hora|modo_produccion|cantidad_area_control_calidad|cantidad_area_empaque|cantidad_almacen
1036.27|a|10|0|17
1036.27|a|10|0|18
1039.70|a|10|0|18
1043.83|a|11|0|18
1043.83|a|11|0|18
1043.83|a|11|1|18
1044.79|a|11|0|18
1044.79|a|11|0|19
1048.36|a|11|0|19
1053.31|a|12|0|19
1053.31|a|12|0|19
1053.31|a|12|1|19
1054.30|a|12|0|19
1054.30|a|12|0|20
1057.35|a|12|0|20
1057.35|a|12|0|20
1057.35|a|12|1|20
1058.33|a|12|0|20
1058.33|a|12|0|21
1062.95|a|12|0|21
1062.95|a|12|0|21
1062.95|a|12|1|21
1063.97|a|12|0|21
1063.97|a|12|0|22
1067.56|a|12|0|22
1067.56|a|12|0|22
1067.56|a|12|1|22
1068.54|a|12|0|22
1068.54|a|12|0|23
1072.68|a|12|0|23
1072.68|a|12|0|23
1072.68|a|12|1|23
1073.56|a|12|0|23
1073.56|a|12|0|24
1077.47|a|12|0|24
1077.47|a|12|0|24
1077.47|a|12|1|24
1078.58|a|12|0|24
1078.58|a|12|0|25
1081.13|a|12|0|25
1081.13|a|12|0|25
1081.13|a|12|1|25
1082.10|a|12|0|25
1082.10|a|12|0|26
1085.01|a|12|0|26
1085.01|a|12|0|26
1085.01|a|12|1|26
1086.17|a|12|0|26
1086.17|a|12|0|27
1089.42|a|12|0|27
1089.42|a|12|0|27
1089.42|a|12|1|27
1090.51|a|12|0|27
1090.51|a|12|0|28
1093.83|a|12|0|28
1093.83|a|12|0|28
1093.83|a|12|1|28
1094.74|a|12|0|28
1094.74|a|12|0|29
1098.20|a|12|0|29
1102.58|a|13|0|29
1106.25|a|14|0|29
1106.25|a|14|0|29
1106.25|a|14|1|29
1107.21|a|14|0|29
1107.21|a|14|0|30
1110.01|a|14|0|30
1110.01|a|14|0|30
1110.01|a|14|1|30
1111.03|a|14|0|30
1111.03|a|14|0|31
1114.99|a|14|0|31
1114.99|a|14|0|31
1114.99|a|14|1|31
1116.20|a|14|0|31
1116.20|a|14|0|32
1119.88|a|14|0|32
1124.76|a|15|0|32
1124.76|a|15|0|32
1124.76|a|15|1|32
1125.83|a|15|0|32
1125.83|a|15|0|33
1130.61|a|15|0|33
1130.61|a|15|0|33
1130.61|a|15|1|33
1131.62|a|15|0|33
1131.62|a|15|0|34
1133.88|a|15|0|34
1133.88|a|15|0|34
1133.88|a|15|1|34
1134.75|a|15|0|34
1134.75|a|15|0|35
1138.70|a|15|0|35
1143.18|a|16|0|35
1143.18|a|16|0|35
1143.18|a|16|1|35
1144.14|a|16|0|35
1144.14|a|16|0|36
1146.80|a|16|0|36
1146.80|a|16|0|36
1146.80|a|16|1|36
1147.84|a|16|0|36
1147.84|a|16|0|37
1150.90|a|16|0|37
1150.90|a|16|0|37
1150.90|a|16|1|37
1151.84|a|16|0|37
1151.84|a|16|0|38
1155.49|a|16|0|38
1155.49|a|16|0|38
1155.49|a|16|1|38
1156.57|a|16|0|38
1156.57|a|16|0|39
1159.43|a|16|0|39
1164.33|a|17|0|39
1164.33|a|17|0|39
1164.33|a|17|1|39
1165.30|a|17|0|39
1165.30|a|17|0|40
1168.36|a|17|0|40
1168.36|a|5|0|40
1168.36|a|5|1|40
1168.36|a|5|1|40
1168.36|a|5|2|40
1168.36|a|5|2|40
1168.36|a|5|3|40
1168.36|a|5|4|40
1168.36|a|5|5|40
1168.36|a|5|6|40
1168.36|a|5|7|40
1168.36|a|5|8|40
1168.36|a|5|9|40
1168.36|a|5|10|40
1168.36|a|5|11|40
1169.34|a|5|11|40
1169.34|a|5|11|41
1169.34|a|5|11|41
1169.41|a|5|10|41
1169.41|a|5|10|42
1169.41|a|5|10|42
1170.15|a|5|10|42
1170.15|a|5|10|42
1170.23|a|5|10|42
1170.23|a|5|10|43
1170.23|a|5|10|43
1170.34|a|5|9|43
1170.34|a|5|9|44
1170.34|a|5|9|44
1171.25|a|5|8|44
1171.25|a|5|8|45
1171.25|a|5|8|45
1171.31|a|5|7|45
1171.31|a|5|7|46
1171.31|a|5|7|46
1172.17|a|5|6|46
1172.17|a|5|6|47
1172.17|a|5|6|47
1172.33|a|5|5|47
1172.33|a|5|5|48
1172.33|a|5|5|48
1173.08|a|5|4|48
1173.08|a|5|4|49
1173.08|a|5|4|49
1173.32|a|5|3|49
1173.32|a|5|3|50
1173.32|a|5|3|50
1173.90|a|5|2|50
1173.90|a|5|2|51
1173.90|a|5|2|51
1174.06|a|5|2|51
1174.06|a|5|2|51
1174.22|a|5|2|51
1174.22|a|5|2|52
1174.22|a|5|2|52
1174.99|a|5|1|52
1174.99|a|5|1|53
1175.29|a|5|0|53
1175.29|a|5|0|54
1178.85|a|5|0|54
1178.85|a|5|0|54
1178.85|a|5|1|54
1179.85|a|5|0|54
1179.85|a|5|0|55
1182.96|a|5|0|55
1182.96|a|5|0|55
1182.96|a|5|1|55
1183.96|a|5|0|55
1183.96|a|5|0|56
1187.01|a|5|0|56
1187.01|a|5|0|56
1187.01|a|5|1|56
1187.96|a|5|0|56
1187.96|a|5|0|57
1191.08|a|5|0|57
1191.08|a|5|0|57
1191.08|a|5|1|57
1192.04|a|5|0|57
1192.04|a|5|0|58
1195.14|a|5|0|58
1195.14|a|5|0|58
1195.14|a|5|1|58
1196.18|a|5|0|58
1196.18|a|5|0|59
1198.85|a|5|0|59
1198.85|a|5|0|59
1198.85|a|5|1|59
1200.00|a|5|0|59
1200.00|a|5|0|60
1203.02|a|5|0|60
1203.02|a|5|0|60
1203.02|a|5|1|60
1203.97|a|5|0|60
1203.97|a|5|0|61
1207.00|a|5|0|61
1207.00|a|5|0|61
1207.00|a|5|1|61
1207.90|a|5|0|61
1207.90|a|5|0|62
1211.66|a|5|0|62
1211.66|a|5|0|62
1211.66|a|5|1|62
1212.62|a|5|0|62
1212.62|a|5|0|63
1216.53|a|5|0|63
1216.53|a|5|0|63
1216.53|a|5|1|63
1217.56|a|5|0|63
1217.56|a|5|0|64
1220.26|a|5|0|64
1220.26|a|5|0|64
1220.26|a|5|1|64
1221.28|a|5|0|64
1221.28|a|5|0|65
1224.58|a|5|0|65
1224.58|a|5|0|65
1224.58|a|5|1|65
1225.52|a|5|0|65
1225.52|a|5|0|66
1228.78|a|5|0|66
1228.78|a|5|0|66
1228.78|a|5|1|66
1229.82|a|5|0|66
1229.82|a|5|0|67
1232.20|a|5|0|67
1232.20|a|5|0|67
1232.20|a|5|1|67
1233.26|a|5|0|67
1233.26|a|5|0|68
1235.77|a|5|0|68
1235.77|a|5|0|68
1235.77|a|5|1|68
1236.74|a|5|0|68
1236.74|a|5|0|69
1239.81|a|5|0|69
1239.81|a|5|0|69
1239.81|a|5|1|69
1240.70|a|5|0|69
1240.70|a|5|0|70
1244.61|a|5|0|70
1248.51|a|6|0|70
1248.51|a|6|0|70
1248.51|a|6|1|70
1249.58|a|6|0|70
1249.58|a|6|0|71
1253.04|a|6|0|71
1253.04|a|6|0|71
1253.04|a|6|1|71
1254.03|a|6|0|71
1254.03|a|6|0|72
1257.99|a|6|0|72
1257.99|a|6|0|72
1257.99|a|6|1|72
1258.96|a|6|0|72
1258.96|a|6|0|73
1262.52|a|6|0|73
1266.87|a|7|0|73
1266.87|a|7|0|73
1266.87|a|7|1|73
1267.91|a|7|0|73
1267.91|a|7|0|74
1271.58|a|7|0|74
1271.58|a|7|0|74
1271.58|a|7|1|74
1272.52|a|7|0|74
1272.52|a|7|0|75
1275.60|a|7|0|75
1275.60|a|7|0|75
1275.60|a|7|1|75
1276.47|a|7|0|75
1276.47|a|7|0|76
1279.53|a|7|0|76
1283.29|a|8|0|76
1283.29|a|8|0|76
1283.29|a|8|1|76
1284.20|a|8|0|76
1284.20|a|8|0|77
1287.78|a|8|0|77
1287.78|a|8|0|77
1287.78|a|8|1|77
1288.81|a|8|0|77
1288.81|a|8|0|78
1291.48|a|8|0|78
1291.48|a|8|0|78
1291.48|a|8|1|78
1292.41|a|8|0|78
1292.41|a|8|0|79
1294.95|a|8|0|79
1299.45|a|9|0|79
1299.45|a|9|0|79
1299.45|a|9|1|79
1300.44|a|9|0|79
1300.44|a|9|0|80
1302.99|a|9|0|80
1302.99|a|9|0|80
1302.99|a|9|1|80
1303.94|a|9|0|80
1303.94|a|9|0|81
1307.37|a|9|0|81
1307.37|a|9|0|81
1307.37|a|9|1|81
1308.45|a|9|0|81
1308.45|a|9|0|82
1311.53|a|9|0|82
1311.53|a|9|0|82
1311.53|a|9|1|82
1312.48|a|9|0|82
1312.48|a|9|0|83
1317.04|a|9|0|83
1317.04|a|9|0|83
1317.04|a|9|1|83
1318.07|a|9|0|83
1318.07|a|9|0|84
1320.87|a|9|0|84
1320.87|a|9|0|84
1320.87|a|9|1|84
1321.80|a|9|0|84
1321.80|a|9|0|85
1326.13|a|9|0|85
1326.13|a|9|0|85
1326.13|a|9|1|85
1327.08|a|9|0|85
1327.08|a|9|0|86
1330.43|a|9|0|86
1330.43|a|9|0|86
1330.43|a|9|1|86
1331.33|a|9|0|86
1331.33|a|9|0|87
1335.51|a|9|0|87
1335.51|a|9|0|87
1335.51|a|9|1|87
1336.56|a|9|0|87
1336.56|a|9|0|88
1339.99|a|9|0|88
1339.99|a|9|0|88
1339.99|a|9|1|88
1341.04|a|9|0|88
1341.04|a|9|0|89
1343.81|a|9|0|89
1343.81|a|9|0|89
1343.81|a|9|1|89
1344.80|a|9|0|89
1344.80|a|9|0|90
1347.79|a|9|0|90
1347.79|a|9|0|90
1347.79|a|9|1|90
1348.89|a|9|0|90
1348.89|a|9|0|91
1351.35|a|9|0|91
1351.35|a|9|0|91
1351.35|a|9|1|91
1352.40|a|9|0|91
1352.40|a|9|0|92
1354.82|a|9|0|92
1354.82|a|9|0|92
1354.82|a|9|1|92
1355.77|a|9|0|92
1355.77|a|9|0|93
1358.45|a|9|0|93
1358.45|a|9|0|93
1358.45|a|9|1|93
1359.32|a|9|0|93
1359.32|a|9|0|94
1362.11|a|9|0|94
1362.11|a|9|0|94
1362.11|a|9|1|94
1363.03|a|9|0|94
1363.03|a|9|0|95
1366.48|a|9|0|95
1366.48|a|9|0|95
1366.48|a|9|1|95
1367.49|a|9|0|95
1367.49|a|9|0|96
1370.42|a|9|0|96
1370.42|a|9|0|96
1370.42|a|9|1|96
1371.36|a|9|0|96
1371.36|a|9|0|97
1374.09|a|9|0|97
1378.81|a|10|0|97
1378.81|a|10|0|97
1378.81|a|10|1|97
1379.77|a|10|0|97
1379.77|a|10|0|98
1382.78|a|10|0|98
1382.78|a|10|0|98
1382.78|a|10|1|98
1383.85|a|10|0|98
1383.85|a|10|0|99
1387.62|a|10|0|99
1387.62|a|10|0|99
1387.62|a|10|1|99
1388.89|a|10|0|99
1388.89|a|10|0|100
1392.85|a|10|0|100
1392.85|a|10|0|100
1392.85|a|10|1|100
1393.86|a|10|0|100
1393.86|a|10|0|101
1398.02|a|10|0|101
1398.02|a|10|0|101
1398.02|a|10|1|101
1398.89|a|10|0|101
1398.89|a|10|0|102
1402.60|a|10|0|102
1402.60|a|10|0|102
1402.60|a|10|1|102
1403.70|a|10|0|102
1403.70|a|10|0|103
1406.89|a|10|0|103
1411.05|a|11|0|103
1411.05|a|11|0|103
1411.05|a|11|1|103
1412.12|a|11|0|103
1412.12|a|11|0|104
1414.67|a|11|0|104
1414.67|a|11|0|104
1414.67|a|11|1|104
1415.74|a|11|0|104
1415.74|a|11|0|105
1418.74|a|11|0|105
1418.74|a|11|0|105
1418.74|a|11|1|105
1419.66|a|11|0|105
1419.66|a|11|0|106
1422.75|a|11|0|106
1422.75|a|11|0|106
1422.75|a|11|1|106
1423.63|a|11|0|106
1423.63|a|11|0|107
1427.01|a|11|0|107
1427.01|a|11|0|107
1427.01|a|11|1|107
1428.10|a|11|0|107
1428.10|a|11|0|108
1431.18|a|11|0|108
1431.18|a|11|0|108
1431.18|a|11|1|108
1432.22|a|11|0|108
1432.22|a|11|0|109
1435.13|a|11|0|109
1435.13|a|11|0|109
1435.13|a|11|1|109
1436.08|a|11|0|109
1436.08|a|11|0|110
1439.99|a|11|0|110
1439.99|a|11|0|110
1439.99|a|11|1|110
1440.00|a|11|1|0
1441.14|a|11|0|0
1441.14|a|11|0|1
1444.20|a|11|0|1
1444.20|a|11|0|1
1444.20|a|11|1|1
1445.27|a|11|0|1
1445.27|a|11|0|2
1447.99|a|11|0|2
1447.99|a|11|0|2
1447.99|a|11|1|2
1449.15|a|11|0|2
1449.15|a|11|0|3
1452.68|a|11|0|3
1452.68|a|11|0|3
1452.68|a|11|1|3
1453.89|a|11|0|3
1453.89|a|11|0|4
1457.93|a|11|0|4
1457.93|a|11|0|4
1457.93|a|11|1|4
1458.96|a|11|0|4
1458.96|a|11|0|5
1462.93|a|11|0|5
1462.93|a|11|0|5
1462.93|a|11|1|5
1463.79|a|11|0|5
1463.79|a|11|0|6
1467.48|a|11|0|6
1467.48|a|11|0|6
1467.48|a|11|1|6
1468.44|a|11|0|6
1468.44|a|11|0|7
1472.24|a|11|0|7
1472.24|a|11|0|7
1472.24|a|11|1|7
1473.22|a|11|0|7
1473.22|a|11|0|8
1476.46|a|11|0|8
1476.46|a|11|0|8
1476.46|a|11|1|8
1477.46|a|11|0|8
1477.46|a|11|0|9
1480.28|a|11|0|9
1480.28|a|11|0|9
1480.28|a|11|1|9
1481.34|a|11|0|9
1481.34|a|11|0|10
1484.66|a|11|0|10
1484.66|a|11|0|10
1484.66|a|11|1|10
1485.73|a|11|0|10
1485.73|a|11|0|11
1488.86|a|11|0|11
1488.86|a|11|0|11
1488.86|a|11|1|11
1489.81|a|11|0|11
1489.81|a|11|0|12
1494.46|a|11|0|12
1494.46|a|11|0|12
1494.46|a|11|1|12
1495.35|a|11|0|12
1495.35|a|11|0|13
1497.76|a|11|0|13
1497.76|a|11|0|13
1497.76|a|11|1|13
1498.91|a|11|0|13
1498.91|a|11|0|14
1501.26|a|11|0|14
1501.26|a|11|0|14
1501.26|a|11|1|14
1502.23|a|11|0|14
1502.23|a|11|0|15
1506.66|a|11|0|15
1506.66|a|11|0|15
1506.66|a|11|1|15
1507.59|a|11|0|15
1507.59|a|11|0|16
1511.05|a|11|0|16
1515.67|a|12|0|16
1515.67|a|12|0|16
1515.67|a|12|1|16
1516.71|a|12|0|16
1516.71|a|12|0|17
1520.00|a|12|0|17
1524.46|a|13|0|17
1524.46|a|13|0|17
1524.46|a|13|1|17
1525.50|a|13|0|17
1525.50|a|13|0|18
1528.94|a|13|0|18
1528.94|a|13|0|18
1528.94|a|13|1|18
1529.88|a|13|0|18
1529.88|a|13|0|19
1533.34|a|13|0|19
1533.34|a|13|0|19
1533.34|a|13|1|19
1534.47|a|13|0|19
1534.47|a|13|0|20
1537.91|a|13|0|20
1537.91|a|13|0|20
1537.91|a|13|1|20
1538.97|a|13|0|20
1538.97|a|13|0|21
1543.20|a|13|0|21
1543.20|a|13|0|21
1543.20|a|13|1|21
1544.14|a|13|0|21
1544.14|a|13|0|22
1547.47|a|13|0|22
1547.47|a|13|0|22
1547.47|a|13|1|22
1548.49|a|13|0|22
1548.49|a|13|0|23
1551.27|a|13|0|23
1551.27|a|13|0|23
1551.27|a|13|1|23
1552.22|a|13|0|23
1552.22|a|13|0|24
1556.10|a|13|0|24
1556.10|a|13|0|24
1556.10|a|13|1|24
1557.15|a|13|0|24
1557.15|a|13|0|25
1560.62|a|13|0|25
1560.62|a|13|0|25
1560.62|a|13|1|25
1561.69|a|13|0|25
1561.69|a|13|0|26
1564.28|a|13|0|26
1564.28|a|13|0|26
1564.28|a|13|1|26
1565.38|a|13|0|26
1565.38|a|13|0|27
1570.07|a|13|0|27
1570.07|a|13|0|27
1570.07|a|13|1|27
1571.00|a|13|0|27
1571.00|a|13|0|28
1574.07|a|13|0|28
1574.07|a|13|0|28
1574.07|a|13|1|28
1575.06|a|13|0|28
1575.06|a|13|0|29
1578.54|a|13|0|29
1578.54|a|13|0|29
1578.54|a|13|1|29
1579.48|a|13|0|29
1579.48|a|13|0|30
1582.74|a|13|0|30
1582.74|a|13|0|30
1582.74|a|13|1|30
1583.83|a|13|0|30
1583.83|a|13|0|31
1587.03|a|13|0|31
1587.03|a|13|0|31
1587.03|a|13|1|31
1587.96|a|13|0|31
1587.96|a|13|0|32
1590.91|a|13|0|32
1590.91|a|13|0|32
1590.91|a|13|1|32
1591.92|a|13|0|32
1591.92|a|13|0|33
1595.12|a|13|0|33
1595.12|a|13|0|33
1595.12|a|13|1|33
1596.08|a|13|0|33
1596.08|a|13|0|34
1600.44|a|13|0|34
1604.20|a|14|0|34
1604.20|a|14|0|34
1604.20|a|14|1|34
1605.40|a|14|0|34
1605.40|a|14|0|35
1609.58|a|14|0|35
1609.58|a|14|0|35
1609.58|a|14|1|35
1610.51|a|14|0|35
1610.51|a|14|0|36
1613.02|a|14|0|36
1613.02|a|14|0|36
1613.02|a|14|1|36
1614.16|a|14|0|36
1614.16|a|14|0|37
1617.27|a|14|0|37
1617.27|a|14|0|37
1617.27|a|14|1|37
1618.21|a|14|0|37
1618.21|a|14|0|38
1623.12|a|14|0|38
1623.12|a|14|0|38
1623.12|a|14|1|38
1624.17|a|14|0|38
1624.17|a|14|0|39
1626.53|a|14|0|39
1626.53|a|14|0|39
1626.53|a|14|1|39
1627.53|a|14|0|39
1627.53|a|14|0|40
1631.05|a|14|0|40
1631.05|a|2|0|40
1631.05|a|2|1|40
1631.05|a|2|1|40
1631.05|a|2|2|40
1631.05|a|2|2|40
1631.05|a|2|3|40
1631.05|a|2|4|40
1631.05|a|2|5|40
1631.05|a|2|6|40
1631.05|a|2|7|40
1631.05|a|2|8|40
1631.05|a|2|9|40
1631.44|a|2|10|40
1631.44|a|2|10|40
1632.03|a|2|10|40
1632.03|a|2|10|41
1632.03|a|2|10|41
1632.08|a|2|9|41
1632.08|a|2|9|42
1632.08|a|2|9|42
1633.01|a|2|8|42
1633.01|a|2|8|43
1633.01|a|2|8|43
1633.21|a|2|7|43
1633.21|a|2|7|44
1633.21|a|2|7|44
1634.04|a|2|6|44
1634.04|a|2|6|45
1634.04|a|2|6|45
1634.36|a|2|5|45
1634.36|a|2|5|46
1634.36|a|2|5|46
1634.85|a|2|5|46
1634.85|a|2|5|46
1635.06|a|2|5|46
1635.06|a|2|5|47
1635.06|a|2|5|47
1635.33|a|2|4|47
1635.33|a|2|4|48
1635.33|a|2|4|48
1636.02|a|2|3|48
1636.02|a|2|3|49
1636.02|a|2|3|49
1636.25|a|2|2|49
1636.25|a|2|2|50
1636.25|a|2|2|50
1637.07|a|2|1|50
1637.07|a|2|1|51
1637.34|a|2|0|51
1637.34|a|2|0|52
1640.27|a|2|0|52
1644.40|a|3|0|52
1644.40|a|3|0|52
1644.40|a|3|1|52
1645.43|a|3|0|52
1645.43|a|3|0|53
1647.84|a|3|0|53
1647.84|a|3|0|53
1647.84|a|3|1|53
1648.87|a|3|0|53
1648.87|a|3|0|54
1651.60|a|3|0|54
1651.60|a|3|0|54
1651.60|a|3|1|54
1652.62|a|3|0|54
1652.62|a|3|0|55
1655.29|a|3|0|55
1655.29|a|3|0|55
1655.29|a|3|1|55
1656.36|a|3|0|55
1656.36|a|3|0|56
1660.00|a|3|0|56
1660.00|a|3|0|56
1660.00|a|3|1|56
1661.01|a|3|0|56
1661.01|a|3|0|57
1665.31|a|3|0|57
1665.31|a|3|0|57
1665.31|a|3|1|57
1666.39|a|3|0|57
1666.39|a|3|0|58
1670.11|a|3|0|58
1670.11|a|3|0|58
1670.11|a|3|1|58
1670.99|a|3|0|58
1670.99|a|3|0|59
1675.60|a|3|0|59
1675.60|a|3|0|59
1675.60|a|3|1|59
1676.53|a|3|0|59
1676.53|a|3|0|60
1681.24|a|3|0|60
1681.24|a|3|0|60
1681.24|a|3|1|60
1682.32|a|3|0|60
1682.32|a|3|0|61
1685.00|a|3|0|61
1688.93|a|4|0|61
1688.93|a|4|0|61
1688.93|a|4|1|61
1689.89|a|4|0|61
1689.89|a|4|0|62
1694.12|a|4|0|62
1694.12|a|4|0|62
1694.12|a|4|1|62
1695.28|a|4|0|62
1695.28|a|4|0|63
1698.32|a|4|0|63
1698.32|a|4|0|63
1698.32|a|4|1|63
1699.37|a|4|0|63
1699.37|a|4|0|64
1701.63|a|4|0|64
1701.63|a|4|0|64
1701.63|a|4|1|64
1702.51|a|4|0|64
1702.51|a|4|0|65
1706.35|a|4|0|65
1706.35|a|4|0|65
1706.35|a|4|1|65
1707.44|a|4|0|65
1707.44|a|4|0|66
1709.99|a|4|0|66
1709.99|a|4|0|66
1709.99|a|4|1|66
1711.10|a|4|0|66
1711.10|a|4|0|67
1714.74|a|4|0|67
1714.74|a|4|0|67
1714.74|a|4|1|67
1715.83|a|4|0|67
1715.83|a|4|0|68
1718.31|a|4|0|68
1723.42|a|5|0|68
1723.42|a|5|0|68
1723.42|a|5|1|68
1724.56|a|5|0|68
1724.56|a|5|0|69
1727.75|a|5|0|69
1727.75|a|5|0|69
1727.75|a|5|1|69
1728.85|a|5|0|69
1728.85|a|5|0|70
1731.22|a|5|0|70
1731.22|a|5|0|70
1731.22|a|5|1|70
1732.28|a|5|0|70
1732.28|a|5|0|71
1735.57|a|5|0|71
1735.57|a|5|0|71
1735.57|a|5|1|71
1736.50|a|5|0|71
1736.50|a|5|0|72
1738.77|a|5|0|72
1738.77|a|5|0|72
1738.77|a|5|1|72
1739.86|a|5|0|72
1739.86|a|5|0|73
1743.19|a|5|0|73
1743.19|a|5|0|73
1743.19|a|5|1|73
1744.20|a|5|0|73
1744.20|a|5|0|74
1747.17|a|5|0|74
1747.17|a|5|0|74
1747.17|a|5|1|74
1748.10|a|5|0|74
1748.10|a|5|0|75
1752.63|a|5|0|75
1752.63|a|5|0|75
1752.63|a|5|1|75
1753.76|a|5|0|75
1753.76|a|5|0|76
1756.14|a|5|0|76
1756.14|a|5|0|76
1756.14|a|5|1|76
1757.13|a|5|0|76
1757.13|a|5|0|77
1761.52|a|5|0|77
1761.52|a|5|0|77
1761.52|a|5|1|77
1762.50|a|5|0|77
1762.50|a|5|0|78
1766.08|a|5|0|78
1766.08|a|5|0|78
1766.08|a|5|1|78
1767.07|a|5|0|78
1767.07|a|5|0|79
1769.31|a|5|0|79
1769.31|a|5|0|79
1769.31|a|5|1|79
1770.36|a|5|0|79
1770.36|a|5|0|80
1773.68|a|5|0|80
1773.68|a|5|0|80
1773.68|a|5|1|80
1774.49|a|5|0|80
1774.49|a|5|0|81
1777.55|a|5|0|81
1777.55|a|5|0|81
1777.55|a|5|1|81
1778.47|a|5|0|81
1778.47|a|5|0|82
1781.64|a|5|0|82
1781.64|a|5|0|82
1781.64|a|5|1|82
1782.61|a|5|0|82
1782.61|a|5|0|83
1787.26|a|5|0|83
1787.26|a|5|0|83
1787.26|a|5|1|83
1788.26|a|5|0|83
1788.26|a|5|0|84
1791.70|a|5|0|84
1791.70|a|5|0|84
1791.70|a|5|1|84
1792.63|a|5|0|84
1792.63|a|5|0|85
1797.51|a|5|0|85
1802.51|a|6|0|85
1802.51|a|6|0|85
1802.51|a|6|1|85
1803.47|a|6|0|85
1803.47|a|6|0|86
1805.97|a|6|0|86
1805.97|a|6|0|86
1805.97|a|6|1|86
1807.01|a|6|0|86
1807.01|a|6|0|87
1810.31|a|6|0|87
1810.31|a|6|0|87
1810.31|a|6|1|87
1811.44|a|6|0|87
1811.44|a|6|0|88
1814.43|a|6|0|88
1814.43|a|6|0|88
1814.43|a|6|1|88
1815.24|a|6|0|88
1815.24|a|6|0|89
1818.99|a|6|0|89
1818.99|a|6|0|89
1818.99|a|6|1|89
1820.02|a|6|0|89
1820.02|a|6|0|90
1823.78|a|6|0|90
1823.78|a|6|0|90
1823.78|a|6|1|90
1824.70|a|6|0|90
1824.70|a|6|0|91
1828.50|a|6|0|91
1828.50|a|6|0|91
1828.50|a|6|1|91
1829.55|a|6|0|91
1829.55|a|6|0|92
1832.59|a|6|0|92
1832.59|a|6|0|92
1832.59|a|6|1|92
1833.42|a|6|0|92
1833.42|a|6|0|93
1836.51|a|6|0|93
1836.51|a|6|0|93
1836.51|a|6|1|93
1837.64|a|6|0|93
1837.64|a|6|0|94
1841.31|a|6|0|94
1841.31|a|6|0|94
1841.31|a|6|1|94
1842.38|a|6|0|94
1842.38|a|6|0|95
1845.22|a|6|0|95
1849.77|a|7|0|95
1849.77|a|7|0|95
1849.77|a|7|1|95
1850.76|a|7|0|95
1850.76|a|7|0|96
1855.27|a|7|0|96
1855.27|a|7|0|96
1855.27|a|7|1|96
1856.32|a|7|0|96
1856.32|a|7|0|97
1859.69|a|7|0|97
1859.69|a|7|0|97
1859.69|a|7|1|97
1860.74|a|7|0|97
1860.74|a|7|0|98
1863.58|a|7|0|98
1863.58|a|7|0|98
1863.58|a|7|1|98
1864.63|a|7|0|98
1864.63|a|7|0|99
1869.42|a|7|0|99
1869.42|a|7|0|99
1869.42|a|7|1|99
1870.49|a|7|0|99
1870.49|a|7|0|100
1872.99|a|7|0|100
1872.99|a|7|0|100
1872.99|a|7|1|100
1873.85|a|7|0|100
1873.85|a|7|0|101
1877.42|a|7|0|101
1877.42|a|7|0|101
1877.42|a|7|1|101
1878.46|a|7|0|101
1878.46|a|7|0|102
1881.82|a|7|0|102
1881.82|a|7|0|102
1881.82|a|7|1|102
1882.80|a|7|0|102
1882.80|a|7|0|103
1887.17|a|7|0|103
1887.17|a|7|0|103
1887.17|a|7|1|103
1888.11|a|7|0|103
1888.11|a|7|0|104
1891.44|a|7|0|104
1891.44|a|7|0|104
1891.44|a|7|1|104
1892.54|a|7|0|104
1892.54|a|7|0|105
1894.67|a|7|0|105
1894.67|a|7|0|105
1894.67|a|7|1|105
1895.65|a|7|0|105
1895.65|a|7|0|106
1898.24|a|7|0|106
1898.24|a|7|0|106
1898.24|a|7|1|106
1899.28|a|7|0|106
1899.28|a|7|0|107
1902.06|a|7|0|107
1902.06|a|7|0|107
1902.06|a|7|1|107
1903.03|a|7|0|107
1903.03|a|7|0|108
1906.02|a|7|0|108
1906.02|a|7|0|108
1906.02|a|7|1|108
1907.17|a|7|0|108
1907.17|a|7|0|109
1910.35|a|7|0|109
1910.35|a|7|0|109
1910.35|a|7|1|109
1911.42|a|7|0|109
1911.42|a|7|0|110
1914.12|a|7|0|110
1914.12|a|7|0|110
1914.12|a|7|1|110
1915.23|a|7|0|110
1915.23|a|7|0|111
1917.76|a|7|0|111
1917.76|a|7|0|111
1917.76|a|7|1|111
1918.80|a|7|0|111
1918.80|a|7|0|112
1920.00|a|7|0|7
1922.25|a|7|0|7
1922.25|a|7|0|7
1922.25|a|7|1|7
1923.24|a|7|0|7
1923.24|a|7|0|8
1925.46|a|7|0|8
1925.46|a|7|0|8
1925.46|a|7|1|8
1926.53|a|7|0|8
1926.53|a|7|0|9
1929.52|a|7|0|9
1929.52|a|7|0|9
1929.52|a|7|1|9
1930.40|a|7|0|9
1930.40|a|7|0|10
1934.26|a|7|0|10
1934.26|a|7|0|10
1934.26|a|7|1|10
1935.21|a|7|0|10
1935.21|a|7|0|11
1937.51|a|7|0|11
1937.51|a|7|0|11
1937.51|a|7|1|11
1938.49|a|7|0|11
1938.49|a|7|0|12
1941.87|a|7|0|12
1941.87|a|7|0|12
1941.87|a|7|1|12
1942.89|a|7|0|12
1942.89|a|7|0|13
1946.80|a|7|0|13
1950.70|a|8|0|13
1955.32|a|9|0|13
1955.32|a|9|0|13
1955.32|a|9|1|13
1956.48|a|9|0|13
1956.48|a|9|0|14
1960.69|a|9|0|14
1960.69|a|9|0|14
1960.69|a|9|1|14
1961.65|a|9|0|14
1961.65|a|9|0|15
1965.28|a|9|0|15
1965.28|a|9|0|15
1965.28|a|9|1|15
1966.23|a|9|0|15
1966.23|a|9|0|16
1968.98|a|9|0|16
